Flex Stress (MPa),F Strain (mm/mm)
134.3937113641787,0.024849880610903
19.04485474303489,0.0019042512401938
100.42940430263992,0.0227715171252687
5.528050899741312,0.0010524560464546
9.472556412219989,0.0013827125076204
41.61635088542163,0.0065948045812547
39.29737467129664,0.0080202801618725
36.96928781176365,0.0157860072795302
13.606026273092056,0.0474002027884126
165.49401813083236,0.0270634274929761
85.49553401886477,0.0454247510060668
96.77494594029017,0.0617723958566785
187.33057029935267,0.0227615734562277
24.89890541455041,0.0026367347551664
136.4212264332364,0.0398756673869987
31.62404188899771,0.0828224873170257
77.23040584716006,0.0084916269406676
74.49432257314284,0.0141025875384608
114.13164339058258,0.0326148149557411
229.34210242392365,0.0226110701914876
77.91003544092445,0.0423698684200643
225.28799700960911,0.0302930764853954
113.91532855207475,0.0136484496295452
107.57556888572962,0.0122838145742813
104.31852959260826,0.0314962555964788
92.21167304409008,0.0223747214923302
4.757237055945017,0.0021292199380695
47.162461794328514,0.0065913664875552
149.68471523956873,0.0182711010798812
165.65194205632295,0.0313254408538341
69.94853658719359,0.0106215494568459
47.47850365388842,0.0079945114130774
2.1833354858336667,0.0005748596265524
48.87083520371175,0.0369047803804278
139.86302953802334,0.0386404146750768
30.39723399153764,0.0809552972515424
70.66834877744391,0.0099783608224243
83.68984633145043,0.014516066511472
146.42021188010202,0.0170825344665596
89.3197197600214,0.0232824421798189
77.55647530062365,0.0198217066625753
138.3295199272496,0.0257538069039582
21.26634083096937,0.0722564943134785
45.55978347165821,0.0092860197182744
76.29368467849163,0.0470231997470061
96.43729717012428,0.0156615301966667
151.33332556520153,0.014293711221156
119.53316725693742,0.0284655958724518
123.40557242689336,0.0227880739917357
226.7602485814825,0.0249669661745429
53.2844317548149,0.0053928647384357
250.352281683946,0.0358237861345211
53.03466004703253,0.0074197073467075
223.50529424004708,0.0311272540284941
86.4662473163908,0.0460453517735003
127.48144921802331,0.0223273281008004
18.9443663945273,0.007939757197164
305.30979458440066,0.0323326091592511
115.19258594983438,0.037566067961355
246.49429769042135,0.027514636159564
167.22813953990615,0.0265120101859792
30.41476524851937,0.0810269355153043
92.20218651540544,0.0363292689900845
35.00683511676969,0.0048847898452853
144.66903820344163,0.0305269743005434
42.72955092415808,0.0044955983525142
161.7316272762936,0.0168750676016012
182.81527299389143,0.0290902320295572
40.47863240649773,0.0075783318219085
36.71568337377595,0.0082307130719224
22.972038455151573,0.0034590444673085
97.25505688673552,0.0283778944518417
55.30909073254279,0.0113230824160079
145.95416573680063,0.0310964191953341
80.12713362177031,0.0188985945036014
102.35773586616332,0.0152308175340294
60.57594343713033,0.0159049535403027
19.609092066374647,0.0032019339657078
35.78990430132202,0.0082329201744869
58.11369591052247,0.0144558169723798
8.370961139712364,0.0022076626890338
17.618360973539843,0.0073989649536088
35.706305303663854,0.0576485966642697
311.3280352715584,0.0364465698599815
22.71547725740968,0.0059734971378929
36.16143483964223,0.0154733250383287
136.89124439762938,0.0150369390612468
11.925266663803242,0.0027903521045421
101.33621684212898,0.0229811632695297
155.9944474507892,0.028695810586214
244.33114846014075,0.0345259934663772
91.7209322490389,0.0514854304492473
38.65430318478836,0.0078953658230602
32.74997127778301,0.0037446159403771
93.14357558111833,0.0094026629347353
103.46152565696012,0.0234777626271049
6.25777235909854,0.0016559990966925
56.60221432703494,0.0059393623378127
1.2650723495180651,0.0005705713920178
131.1427341503819,0.0162688331368069
100.95611540736266,0.0107614652952179
14.335453983337157,0.0021074216347187
74.40025712712185,0.0173657640814781
101.08234390379886,0.0165682490915059
189.72996352305648,0.0230625841145713
123.02165654183251,0.0227087896317243
78.12361777097544,0.0428443702869116
35.10102987807077,0.0613875900705656
62.03210621262957,0.0127569759885469
20.070848569261344,0.0044601609309514
162.18801783879474,0.0170732435925552
114.68810325347694,0.0132396505835155
6.70854006635537,0.0013919639168307
186.71671549479169,0.0307813137769699
34.91662045737678,0.0599224957327048
29.006834287334883,0.003319367498625
34.767610561132216,0.0040531572517162
126.72889924582564,0.0137496984874208
150.86949616180803,0.0166915368754416
15.057504932558349,0.0509033162457247
39.51174872262128,0.0062565119005739
96.64631151891012,0.0237683918327093
113.44958930927746,0.0240709504733482
135.78220258773007,0.0157248248268539
113.36135900086693,0.0121644272003322
130.1784360250342,0.0409559860204656
75.23007968717039,0.0082893699213551
20.41398759872191,0.069534070789814
60.20716539943653,0.0123416141917308
316.60901265358325,0.0371404430518547
17.26139277692825,0.0027435075026005
50.59678040884146,0.0059096463412667
126.80267969452969,0.0274340571214754
20.031871577994043,0.003280392413338
166.7338893527076,0.0315065011382103
99.41554057619616,0.0147948486109574
3.1761266527317997,0.0006293200111637
96.98183403808298,0.014885731996037
91.94411020430302,0.0516557693481445
223.2429903864208,0.0310970814432949
41.2646769914324,0.0084155506920069
232.1165818502897,0.0255609715667863
15.478544386606364,0.0065204757265746
34.682676372284895,0.0052308532467577
230.27671510521083,0.0327323078953971
95.52094298257109,0.0114112373441457
126.08477047511508,0.021623583510518
81.87574356321302,0.0420239521190523
115.47062726341706,0.0274671553634106
184.8682146223765,0.0304863806813955
120.83236736568948,0.0184665611945093
95.42689744036008,0.0277551294149209
59.10350348318628,0.0134771111110846
35.55776096150325,0.0072721054311841
184.8835540711289,0.0283325610216707
105.69199761364784,0.0239983837430675
209.59364043341745,0.0348846651613711
41.65346542457287,0.0047846521949395
324.5370997558667,0.0394670492348571
77.8712371728405,0.0440899305356045
34.969489341997495,0.0564014946420987
20.726288689507303,0.070640668272972
116.62622427194664,0.0329245020945866
28.28313451849195,0.0063258221372962
18.498431311713333,0.0656520435586572
142.80256384626247,0.0267361894249916
45.92445438236992,0.0086059476248919
58.693451238198406,0.0068645140699421
103.8324563360174,0.0260094155867894
17.970539274669843,0.0075425009708851
4.547443844023207,0.0020434556063264
119.06889451421908,0.039293671430399
12.54667128835407,0.0019935455638915
302.5187435399542,0.031578503223136
159.15850888164945,0.0202634211474409
108.78117753520884,0.013067680876702
141.8881567697676,0.0253633875399828
38.96521434769795,0.0072948327288031
34.11131855506076,0.0089476394932717
122.01790865440492,0.0355940472334623
132.95935808554188,0.0364006290833155
303.87813167338254,0.0347190302796662
140.62336987434708,0.0216854182304813
163.5789624074051,0.029035048900793
257.4229177501831,0.0290490650261441
32.1981063920848,0.0666648578519622
29.496206183203785,0.0066004270066817
96.44944673153834,0.0259639758306244
22.98623086914185,0.0405041351914405
98.09172415471323,0.0173451156665881
90.18984494930788,0.0338470088938872
108.95400693781654,0.0332233544128636
182.59089213197527,0.0292830115184187
58.50616901639906,0.0092916181311011
35.4775016911636,0.03683623354882
61.39834531125191,0.0161202736509343
93.01358278446256,0.0247021444141865
36.37731361877432,0.0397511016111821
163.933171166314,0.0310529023408889
84.9317217630054,0.0451120687648654
44.91802245851538,0.0070493561215698
121.81027904971602,0.0224932347734768
66.67444977462726,0.0078217477770522
94.55385965014256,0.0561625696718693
199.4203323348732,0.0222490921616554
95.53838367304512,0.0210262114802996
140.87404418817968,0.0171079454943537
86.66300295094538,0.0190957185501853
260.9875719258326,0.0297933926650633
100.3560248449008,0.0149333899685492
93.15741183086664,0.0226889677345752
254.39266161106573,0.0286547952331602
62.18912993400873,0.0072818730492144
246.17409153354407,0.0326957818741599
127.6028881814656,0.0348686235646406
94.93585616823222,0.0564728677272797
96.32186889648445,0.0582286575809121
7.891545581598851,0.0020861352813274
58.9340416128975,0.0089317770907655
90.1800577960977,0.0157536476850509
96.78518542309996,0.0320348396897316
186.36275602734523,0.0231246028095484
116.96037837341956,0.0119513740142186
34.45096522211741,0.0558538157492876
125.07683787688411,0.0199092487494151
112.97423226199828,0.0171684574025372
19.481251731751428,0.0676365336403251
136.62116445926443,0.0400385086735089
220.44116013643375,0.0250005721269796
7.337063905738642,0.001064907759428
183.7503132883249,0.023233142402023
26.176166919413465,0.038491864874959
120.74800421524496,0.0287770079448819
107.79475421898051,0.0110842927979926
29.70268236827534,0.0793808213124672
24.675466403654838,0.0040674552321434
129.33870156606028,0.0226203575730324
179.03339295160194,0.0346121229231357
201.8556040895584,0.0270190759251515
66.92883631786043,0.0114322335769732
167.1483543009913,0.0184754359535872
48.96451360522399,0.0367775122945507
85.70296272398937,0.0442907540127635
141.48162470923538,0.0232559666037559
65.7797795229467,0.0173194111635287
259.455946124252,0.0351716032562156
122.23530758889004,0.0367989327448109
42.989733191747085,0.0045220024340475
22.43142515893966,0.0035577926319092
21.791832506164045,0.004489050945267
14.06600035800736,0.0459383423129717
49.42809536155873,0.0100765607785433
24.374820046372477,0.0040075791068375
245.38360637847973,0.0321044770690302
166.98274039173174,0.0199463471615066
90.37822203728464,0.0240334510182341
123.62573171801613,0.0426046620433529
63.560292956718506,0.0064076674985699
27.01059525588802,0.0071005250094458
88.82326591857525,0.0176752138882875
179.7338023346511,0.0259741614572703
138.20563749247245,0.0431393896540005
29.426749107245588,0.0067573999986052
137.9560951202634,0.0244114026427268
191.18777067440496,0.0254140243710329
315.1735764958953,0.034115429672723
244.88646727257608,0.0273185423575341
204.7304461830333,0.0228722577293714
107.96329331776464,0.0178146921098232
2.334490087297223,0.0010809885861817
138.80411033225027,0.0389583917955557
167.51464577242868,0.0205455735325813
140.9881868709072,0.042490250368913
29.112916476140533,0.0737369005257885
77.99856215187633,0.0162279314051071
102.02288787058735,0.0300328851056595
20.897131117563337,0.0725656049326061
77.70984766756344,0.0161659109095732
42.270085168263336,0.0178556691389531
105.17946840441046,0.0263030150284369
172.10098535203835,0.0212016700766981
45.54379220102347,0.0336780551820993
135.6080966125271,0.0396423622344931
18.56061966108853,0.0041260927915573
51.31120833139571,0.0226144003681839
65.64329478366321,0.013524805738901
13.757166754325926,0.003621111253354
28.55219623366425,0.0374988103285432
116.23370526508047,0.02125524195532
204.4350464938452,0.022836054659759
245.1153961914201,0.0280401408982774
145.604715595045,0.017806973401457
152.46913479428525,0.0289169241984685
5.095803548419286,0.0022709694167133
118.81112207910388,0.0282563868289192
37.33350647945484,0.007625009631738
65.23842986281656,0.0503939923519889
4.70034820471903,0.0008980166322241
180.2397021904773,0.0234445358160882
18.60514401443421,0.0027435075026005
70.6079465453911,0.0077768605047216
29.06831408303889,0.012045131297782
26.602073049127693,0.0061163348223393
3.245499753412913,0.0006474893268508
174.41935597125493,0.0210521579409639
129.39205146019856,0.0133604475840304
115.97871338443116,0.0308004041512806
40.19010011005448,0.0075254117449124
64.26855420309397,0.0291027151979506
10.069179534912111,0.0759098213165998
78.35789029560397,0.039104986935854
20.748202006022066,0.0710069574415684
97.15979067027716,0.0239083784321943
109.79227284330298,0.0166835631243884
105.98668030330109,0.0174535289406776
19.12290330917111,0.0633298512548208
77.86948188902842,0.0379983871243893
91.30810592906111,0.0221191111952066
120.42668240129456,0.0417829401170214
109.88092171787996,0.0125098357830817
138.6845914081812,0.0368178173278768
218.47628586690277,0.0275576529403527
129.4954996260387,0.022644655779004
138.10719538271368,0.0225376572149494
203.49147898509787,0.0227266730585446
76.6863689096729,0.0209899391978979
198.28272244286907,0.0329106524586677
139.09812801140407,0.0385006653765837
149.64949517022993,0.0246377252042293
29.245953442807195,0.0374631714075803
120.7385794751641,0.0320589798192183
186.37333597455708,0.0307355728000402
44.437805054679686,0.0631607044488191
117.50317839105774,0.0183882015757262
93.22552151150175,0.0547170825302601
77.90899633929973,0.0118284098687581
79.83255200351266,0.0089183212335531
36.68932503058469,0.0042767878912854
40.60409253061648,0.0046255989776303
194.98586903465875,0.0334131840616464
99.05820103960676,0.0147478614468127
124.07406567937949,0.0280523557215928
109.22738202487984,0.0248491986033816
74.55296932704861,0.0124215418472886
74.5923540687934,0.0190966316188375
123.48999934075135,0.0424594324703017
97.22607575621132,0.0283546981712182
167.72642374777683,0.0190507113002241
182.8884175991106,0.0268606895115226
92.70180320598313,0.0323431783666213
25.72015553963285,0.0394565729424357
186.99681948101716,0.0361511185765266
29.59776472703576,0.00554739938428
32.82021081080358,0.0859028784558177
72.46898224267123,0.0168557832638422
8.779063833435021,0.0018850694410502
32.437875200146514,0.0652713957553108
114.71911886828336,0.0130120459555958
153.40915500668584,0.0193357667963331
123.9720314142978,0.0305638074253996
33.91617022624782,0.0056374519132077
1.382622643122597,0.000629534406471
29.36607716634225,0.0786089890326063
221.79428658451172,0.0282621196160713
81.82670351058715,0.0409483257681131
14.010054781573276,0.0461526541039347
249.31699016284847,0.0307169035697977
14.724265221616983,0.0504020778772731
200.22425533958267,0.0270506598055363
126.2559264973878,0.0232980548093716
17.82314286631039,0.0028880997716138
180.86596784160048,0.0299355339258909
34.44981046866346,0.0898228917270899
98.17083676656078,0.0159574169665575
193.7584060143736,0.0216266974806785
105.173818999221,0.0108377435322229
54.9224283251435,0.006416661296195
100.27544276069716,0.0227317716926335
32.80004425440355,0.0852797128881016
177.20278900407382,0.0196847931326677
112.6600352544633,0.0190387405455112
36.37831854441809,0.0155584933236241
48.68970598493301,0.0209723692387342
