Crosshead (mm),Load (N),Flex Stress (MPa),F Strain (mm/mm)
2.20146449282765,44.8573760986328,79.45095945148495,0.0208405305321017
3.13135306350887,118.42700958252,112.38006314482334,0.0404988329547147
0.003692633299579,0.030930308625102,0.0767120749630506,2.954106639663224e-05
0.513216480612755,68.6490249633789,58.913660408238336,0.0069797441363334
0.297614315059036,7.30873441696167,17.537370947138033,0.0024205964291468
3.39418509975076,115.728813171387,233.6577476950708,0.0300951078844567
4.19906014576554,42.2961196899414,124.84096720761922,0.0307931077356139
2.04845843836665,18.7925643920898,62.05279345443853,0.0142026451726754
2.21623503603041,196.430114746094,184.49339226645444,0.0288110554683953
1.3571617892012,26.8692054748535,66.63989453088666,0.0108572943136096
4.22175182029605,33.5466690063477,110.77064734238856,0.0292708126207192
2.90395831689239,126.623962402344,255.6551739223408,0.0257484304097791
4.52460721135139,52.8007011413574,116.91607207372124,0.0383083410561084
0.297554768621922,7.44241619110107,14.370706004196018,0.002697829902172
0.569499330595136,8.27892208099365,18.33193555749991,0.0048217609990388
2.66054226085544,31.2471160888672,103.1775547101754,0.018446426341931
1.95203314069659,44.394100189209,106.52402433391802,0.0158765362109989
0.801658781711012,17.5720691680908,43.581520754193456,0.006413270253688
4.18536178767681,51.3985900878906,81.58506363157238,0.0418536178767681
0.733940629288554,14.942099571228,37.05877869848215,0.0058715250343084
3.94385121762753,76.982795715332,190.9295528654068,0.0315508097410202
4.32359706610441,73.4084167480469,130.02029208356993,0.0409300522257884
0.138652423629537,3.44499158859253,6.652001182866816,0.0012571153075744
1.15043390542269,24.983699798584,44.2508923232777,0.0108907743046681
3.86469811201096,32.5258331298828,107.39986108504198,0.0267952402432759
1.44483207259327,17.849271774292,58.938053988443045,0.01001750236998
0.0791533821029589,0.922974705696106,2.724246474899958,0.0005804581354216
3.69739788584411,67.8202362060547,120.12255966442088,0.0350020333193242
2.06257379613817,224.668640136719,176.85820725347318,0.029288547905162
4.5105516910553,85.0017242431641,210.81776846022845,0.0360844135284424
3.98911582306027,68.1738128662109,169.08187714834054,0.0319129265844821
3.09686851687729,35.5116691589355,117.25905126973102,0.0214716217170158
4.52752551063895,44.5396690368652,147.06938476352886,0.03139084354043
4.98660327866673,55.6943016052246,123.32334305825488,0.0422199077593783
1.85572693590075,74.3305435180664,154.69158373651717,0.0162066819068665
2.88716284558177,39.0029563903809,86.36386187785288,0.0244446454259256
0.98879192955792,20.5921974182129,51.0719181999328,0.0079103354364633
0.260509317740798,12.4340105056763,25.10440408017149,0.0023098492839684
0.895820907317102,112.388847351074,106.65021270580031,0.0115859504013011
2.64059007167816,49.0706748962402,42.11178641477196,0.0359120249748229
3.58679774217308,45.5171051025391,87.88986248482122,0.0325202995290359
4.98380418866873,9.76867771148682,24.227871308251043,0.0398704335093498
2.67799291759729,253.884017944336,240.92056422454183,0.0346353750675916
3.97226074710488,49.709056854248,110.07027460352693,0.0336318076588213
3.95242776721716,70.1617889404297,124.26989567763928,0.0374163161963224
1.60998804494739,198.099502563477,187.98443602959645,0.0208225120479862
4.70900069922209,78.6217498779297,194.99441934010343,0.0376720055937767
3.49626853130758,38.0578689575195,112.33137236576002,0.0256393025629222
1.69706274755299,33.3122634887695,82.6197011130196,0.0135765019804239
1.49891129694879,75.2119522094727,120.99189902879648,0.0148891855496913
1.01779692340642,130.293853759766,122.37611886894526,0.0132313600042834
7.0385760627687,13.0483236312866,20.71162481156604,0.070385760627687
1.44757179077715,35.9654121398926,69.4463129863843,0.0131246509030461
3.28948115929961,113.297187805176,228.74826931421455,0.0291667329457898
3.44850262627006,45.7492027282715,72.61778210836748,0.0344850262627006
4.33288840577006,36.5309257507324,34.66563714712016,0.0560386900479594
5.25580812245607,8.61666965484619,21.37070846936059,0.0420464649796485
2.32034362852573,32.3912239074707,71.7235678136779,0.0196455760548511
1.14179798401892,44.6968574523926,90.2434472036548,0.0101239421249677
3.47637594677508,39.568489074707,130.65461576337634,0.0241028732309738
0.980215496383607,14.2765321731567,31.612384465330194,0.0082991578693812
0.680397439282387,89.293701171875,83.86747550659811,0.008845166710671
2.18437123112381,44.4712982177734,78.76714196760386,0.0206787143213053
2.49389722011983,35.9074554443359,56.9959610227554,0.0249389722011983
5.31530752778053,6.98533582687378,15.467560266055331,0.0450029370685418
3.45654296688735,146.174331665039,295.1275846673053,0.0306480143064011
0.0196543387573911,2.26585674285889,1.944527467851384,0.0002672990071005
0.371764792362228,51.3040313720703,44.02842259507872,0.0050560011761263
3.19317472167313,139.120742797852,223.8006376769579,0.031718868901953
2.24107108078897,31.2678623199463,69.23611932354831,0.0189744018173466
2.19622347503901,260.414733886719,223.48438605920717,0.0298686392605305
0.0339484031428583,0.568092584609985,1.4089597832588916,0.0002715872251428
1.5497743152082,33.3702011108398,59.10498397221322,0.0146711968506376
1.45972170867026,188.230560302734,161.53690914100176,0.0198522152379155
1.91576196812093,229.926727294922,218.1865456467611,0.0247771881210306
2.39681685343385,113.581321716309,182.71590358913852,0.0238083807441095
1.15305453073233,25.1172714233398,44.48747311924328,0.0109155828909327
4.40292898565531,51.7460861206055,114.58084842875188,0.0372781320785483
4.94753289967775,34.1961479187012,32.45007431970644,0.0639880921691655
7.03553855419159,13.0408611297607,20.69977957104873,0.0703553855419159
3.93253518268466,76.7241363525391,190.28803658863868,0.0314602814614772
0.634537311270833,33.5387496948242,53.95308720782237,0.0063030706252902
3.6859626416117,121.601791381836,245.5153553496442,0.032682202088957
1.24656152911484,18.2052154541016,40.31162912876894,0.0105542209465056
0.745078083127737,99.7237167358398,85.58153863884752,0.0101330619305372
1.07664079405367,51.3414611816406,103.65897527446556,0.0095462150406092
3.22986301034689,120.363945007324,250.4931135534143,0.0282074702903628
3.59555264003575,39.0068817138672,115.13247259110744,0.0263673860269288
2.8021726757288,127.312362670898,204.8047428219096,0.0278349152455727
2.18204851262271,259.643737792969,222.82272768798487,0.0296758597716688
4.90512745454907,34.1995697021484,32.45332138506103,0.0634396484121679
0.311610609060153,6.83055639266968,16.940864069121233,0.0024928848724812
2.52159195952117,50.6547355651855,89.71918759951522,0.0238710705501337
6.55394745990634,11.6064529418945,18.42294117761032,0.0655394745990634
0.0338888421538286,0.487666398286819,1.079834898733468,0.0002869255302357
2.80223228037357,60.9794311523438,117.74636823472215,0.0254069060087203
0.28605994884856,7.15096521377563,13.807937650178472,0.0025936102028936
2.49324226751924,29.6324653625488,97.84599984992072,0.0172864797214667
4.68076998367906,19.033561706543,38.428970600258026,0.0415028271886209
2.15590232983232,212.670684814453,182.5110919001389,0.0293202716857195
3.21580702438951,64.0207977294922,153.61845349150624,0.0261552304650346
4.51346999034286,85.0188064575195,210.86013506329243,0.0361077599227428
4.13658330217004,32.8755073547363,108.55448064618652,0.0286803108950456
3.22694447822869,140.232971191406,225.5898562989537,0.0320543151504049
1.34298694320023,68.2288589477539,109.75834252600254,0.0133403369691222
1.24388141557574,15.4629735946655,51.05852967384794,0.0086242444813251
5.28701720759273,40.5119094848633,133.7697771980112,0.0366566526393095
1.60718883853406,23.7720146179199,37.7333565363808,0.0160718883853406
3.91270220279694,154.786773681641,312.516199901555,0.0346926261981328
2.00867326930165,97.405632019043,156.6944089053952,0.0199528211417297
1.12488330341876,26.0963554382324,46.221617448055234,0.0106488952723642
1.97758385911584,236.254287719727,202.75021945519487,0.0268951404839754
0.184691220056266,25.5817909240723,21.953945361049584,0.0025118005927652
4.78267483413219,45.0809898376465,133.0607728383899,0.035072948783636
1.98324187658727,79.1718215942383,164.7669166678563,0.0173203123888621
4.58994321525097,76.5369338989258,189.8237447890025,0.0367195457220077
3.43385105952621,126.227188110352,262.6952893819707,0.0299889659198622
3.51318321190774,52.6142272949219,101.59383359900576,0.0318528611212968
2.08318117074668,195.927917480469,184.0217126706763,0.0270813552197068
0.807912438176572,12.1393928527832,19.26887754410032,0.0080791243817657
1.67437095660716,83.3924255371094,134.15165587314183,0.0166320848356311
1.26073649153113,51.417724609375,107.00701051673435,0.0110104320260385
4.45385184139013,44.5158233642578,131.39263094527092,0.0326615801701942
1.47044227924198,36.5423927307129,70.560416017967,0.0133320099984606
1.91028253175318,231.150939941406,219.34824934087231,0.0247063207440077
0.502079026773572,61.5841064453125,58.43958903833763,0.0064935554129381
2.18723015859723,105.090980529785,169.0576687822701,0.0217264862420658
4.38327481970191,34.8048439025879,114.925123833038,0.0303907054165999
0.750736158806831,100.523040771484,86.2675076648782,0.0102100117597729
3.58411739580333,40.7008666992188,134.3937113641787,0.024849880610903
0.2180440351367,9.15120506286621,19.04485474303489,0.0019042512401938
3.10520688071847,34.0254821777344,100.42940430263992,0.0227715171252687
0.116079711006023,2.86291122436523,5.528050899741312,0.0010524560464546
0.172839063452557,3.8193347454071,9.472556412219989,0.0013827125076204
0.82435057265684,16.779712677002,41.61635088542163,0.0065948045812547
1.09367456752807,13.3139505386353,39.29737467129664,0.0080202801618725
1.57860072795302,23.2906513214111,36.96928781176365,0.0157860072795302
5.59844914823771,6.14464473724365,13.606026273092056,0.0474002027884126
3.38292843662202,66.7271881103516,165.49401813083236,0.0270634274929761
4.54247510060668,53.8621864318848,85.49553401886477,0.0454247510060668
6.17723958566785,60.9682159423828,96.77494594029017,0.0617723958566785
2.56709475070238,92.783332824707,187.33057029935267,0.0227615734562277
0.297376100206748,12.3322286605835,24.89890541455041,0.0026367347551664
3.08317015878856,143.761779785156,136.4212264332364,0.0398756673869987
6.40380056574941,33.3256683349609,31.62404188899771,0.0828224873170257
0.957702286541462,38.2516021728516,77.23040584716006,0.0084916269406676
1.55543244909495,38.5797157287598,74.49432257314284,0.0141025875384608
3.44522693194449,64.4378128051758,114.13164339058258,0.0326148149557411
2.55012069828808,113.59130859375,229.34210242392365,0.0226110701914876
3.27602075412869,82.1022186279297,77.91003544092445,0.0423698684200643
2.22743209451437,262.516387939453,225.28799700960911,0.0302930764853954
1.00356247276068,132.739608764648,113.91532855207475,0.0136484496295452
1.38539262115955,53.2813186645508,107.57556888572962,0.0122838145742813
3.72003018856049,47.111499786377,104.31852959260826,0.0314962555964788
3.22712329216301,27.9261207580566,92.21167304409008,0.0223747214923302
0.212921993806958,2.99705934524536,4.757237055945017,0.0021292199380695
0.810413912404329,19.65505027771,47.162461794328514,0.0065913664875552
1.34346331469715,174.419815063477,149.68471523956873,0.0182711010798812
3.91568010672927,66.7908630371094,165.65194205632295,0.0313254408538341
0.747996440622956,88.8578643798828,69.94853658719359,0.0106215494568459
1.15305453073233,14.3787698745728,47.47850365388842,0.0079945114130774
0.0678968062857166,0.986020505428314,2.1833354858336667,0.0005748596265524
4.1621932759881,24.2053337097168,48.87083520371175,0.0369047803804278
5.57313673198223,42.3572387695313,139.86302953802334,0.0386404146750768
6.25943019986153,32.0328483581543,30.39723399153764,0.0809552972515424
1.22684764210135,29.4511756896973,70.66834877744391,0.0099783608224243
2.09366343915462,25.3453025817871,83.68984633145043,0.014516066511472
1.92660163156688,72.5207595825195,146.42021188010202,0.0170825344665596
2.4594129063189,50.42919921875,89.3197197600214,0.0232824421798189
2.09384225308895,43.7877655029297,77.55647530062365,0.0198217066625753
3.7144913803786,41.8928184509277,138.3295199272496,0.0257538069039582
7.22564943134785,13.3977947235107,21.26634083096937,0.0722564943134785
1.26627541612834,15.4356546401978,45.55978347165821,0.0092860197182744
3.63581441342831,80.3988952636719,76.29368467849163,0.0470231997470061
1.95769127458334,38.8835182189941,96.43729717012428,0.0156615301966667
1.61207269411534,74.9541854858398,151.33332556520153,0.014293711221156
3.88167216442525,40.4978370666504,119.53316725693742,0.0284655958724518
3.28674144111574,37.3731307983398,123.40557242689336,0.0227880739917357
2.85881292074919,108.960113525391,226.7602485814825,0.0249669661745429
0.617503596004099,25.6035957336426,53.2844317548149,0.0053928647384357
4.04027663171291,123.997482299805,250.352281683946,0.0358237861345211
0.912259100005031,22.1023006439209,53.03466004703253,0.0074197073467075
3.13361617736518,138.937149047852,223.50529424004708,0.0311272540284941
4.60453517735004,54.4737358093262,86.4662473163908,0.0460453517735003
2.79091601260006,51.400520324707,127.48144921802331,0.0223273281008004
0.7939757197164,11.9349508285522,18.9443663945273,0.007939757197164
3.64653486758471,151.217498779297,305.30979458440066,0.0323326091592511
4.43693716078997,52.0223541259766,115.19258594983438,0.037566067961355
3.15053085796535,118.442481994629,246.49429769042135,0.027514636159564
1.86704297084361,212.435256958008,167.22813953990615,0.0265120101859792
6.26496924087405,32.0513229370117,30.41476524851937,0.0810269355153043
2.55839922465384,117.127388000488,92.20218651540544,0.0363292689900845
0.600588915403932,14.589168548584,35.00683511676969,0.0048847898452853
4.40292898565531,43.8127288818359,144.66903820344163,0.0305269743005434
0.507022370584309,21.1636047363281,42.72955092415808,0.0044955983525142
1.93225964903831,77.7133407592773,161.7316272762936,0.0168750676016012
2.13898764923215,213.025131225586,182.81527299389143,0.0290902320295572
0.835845421534032,20.9633979797363,40.47863240649773,0.0075783318219085
1.18712207768112,11.1192712783813,36.71568337377595,0.0082307130719224
0.243594680796377,29.1821155548096,22.972038455151573,0.0034590444673085
3.35171981714666,43.9215507507324,97.25505688673552,0.0283778944518417
1.54405669309199,18.7387199401855,55.30909073254279,0.0113230824160079
4.4850604608655,44.2019271850586,145.95416573680063,0.0310964191953341
2.72575882263482,24.2663421630859,80.12713362177031,0.0188985945036014
1.87264150008559,42.6577911376953,102.35773586616332,0.0152308175340294
